07813579	_hypernym	07809368
00069173	_hypernym	00068901
10420277	_hypernym	10228278
14151139	_hypernym	14070360
10047822	_hypernym	09804806
10670668	_hypernym	10677713
05142180	_hypernym	04723816
07552252	_hypernym	07552087
14952122	_hypernym	14617189
00140112	_hypernym	00138956
01264148	_hypernym	00173338
12600417	_hypernym	11534677
12549976	_hypernym	11585340
12584970	_hypernym	11556857
08579780	_hypernym	08651247
06761099	_hypernym	06758225
01566888	_hypernym	01504437
03239054	_hypernym	03384891
01995549	_hypernym	01835496
12288005	_hypernym	12287642
02047148	_hypernym	02046755
07792725	_hypernym	07783210
01337653	_hypernym	01332730
04882622	_hypernym	04881829
00285387	_hypernym	00858188
12430675	_hypernym	12430198
12356255	_hypernym	11556857
08382056	_hypernym	08381820
10390199	_hypernym	09605289
14673747	_hypernym	14662574
07362218	_hypernym	07363883
10156629	_hypernym	10020890
00890100	_hypernym	00884540
14286549	_hypernym	14298815
09975933	_hypernym	10665698
10118587	_hypernym	10605985
02393086	_hypernym	02391803
01613294	_hypernym	01604330
02732827	_hypernym	03391770
01664847	_hypernym	01664172
02524897	_hypernym	02524171
01014990	_hypernym	01014066
00773432	_hypernym	00964694
00889294	_hypernym	00887081
01908415	_hypernym	08108972
02389346	_hypernym	02376958
02970408	_hypernym	02773037
03126580	_hypernym	03454211
07149836	_hypernym	07148192
02190015	_hypernym	01759182
08648153	_hypernym	05128519
06250061	_hypernym	05943300
01937579	_hypernym	01936391
14110674	_hypernym	14103288
04964287	_hypernym	04962784
13079203	_hypernym	11592146
07881800	_hypernym	00021265
01043333	_hypernym	01042764
00451648	_hypernym	00449692
02900160	_hypernym	03503718
02168121	_hypernym	01759182
09959387	_hypernym	09774783
02971940	_hypernym	03274561
07348545	_hypernym	07352190
01574801	_hypernym	01574045
12460549	_hypernym	11561228
12087961	_hypernym	13100677
03074855	_hypernym	03183080
00696189	_hypernym	00644583
10204921	_hypernym	10622053
08347457	_hypernym	08342039
01822724	_hypernym	01771535
12488454	_hypernym	13104059
00440580	_hypernym	00223500
00084230	_hypernym	00078760
00015946	_hypernym	00014742
04945530	_hypernym	04945057
00030647	_hypernym	00065639
12328398	_hypernym	13118707
15120346	_hypernym	15113229
10117267	_hypernym	10794014
03391301	_hypernym	03391770
02253154	_hypernym	02254258
01236795	_hypernym	01236164
02472012	_hypernym	01864707
06613056	_hypernym	06400510
01641751	_hypernym	01640855
10553235	_hypernym	10412055
02687992	_hypernym	03315023
00530592	_hypernym	00381013
08051946	_hypernym	08050678
15182805	_hypernym	15184008
07925808	_hypernym	07884567
00458754	_hypernym	00115157
09758643	_hypernym	09633969
07818133	_hypernym	07809368
09799213	_hypernym	09678009
13962498	_hypernym	00024720
05524615	_hypernym	05525252
06515489	_hypernym	06514093
00256862	_hypernym	00256507
01191158	_hypernym	01187810
02903204	_hypernym	03736970
10478960	_hypernym	10676877
00445467	_hypernym	00140123
01406512	_hypernym	01405044
00698256	_hypernym	00690614
02466496	_hypernym	02557199
12314652	_hypernym	11744859
00008055	_hypernym	00007739
01720491	_hypernym	01719921
10063177	_hypernym	10280674
06605897	_hypernym	06601327
14469014	_hypernym	14465048
01183031	_hypernym	01182654
04450749	_hypernym	03183080
06648207	_hypernym	06643408
07047011	_hypernym	07037465
00261405	_hypernym	00261258
00712833	_hypernym	00712225
00770141	_hypernym	00872886
13776137	_hypernym	13653902
05658226	_hypernym	05652396
01523986	_hypernym	01522276
01378346	_hypernym	01352574
11827775	_hypernym	11565040
04768028	_hypernym	04767805
11957912	_hypernym	11579418
00132982	_hypernym	00131090
01701334	_hypernym	01342529
12911079	_hypernym	12910285
06793426	_hypernym	06793231
10198602	_hypernym	10166394
00743344	_hypernym	00740577
04100994	_hypernym	03124700
04066023	_hypernym	04511002
14562683	_hypernym	14561618
09180259	_hypernym	00023773
05151869	_hypernym	05151088
12162181	_hypernym	12160490
12966581	_hypernym	11592146
02059723	_hypernym	01507175
07451687	_hypernym	07451463
04683600	_hypernym	04683453
13729902	_hypernym	13729428
02087122	_hypernym	02084071
07971298	_hypernym	07970721
02784998	_hypernym	04081844
02601200	_hypernym	01429349
01794813	_hypernym	01504437
01378800	_hypernym	01352059
03299788	_hypernym	04166841
01914830	_hypernym	01914609
06617011	_hypernym	06613686
04546855	_hypernym	03894379
14887026	_hypernym	14850483
02252931	_hypernym	02253154
13853546	_hypernym	13850304
02722997	_hypernym	02722458
00702226	_hypernym	00701040
01591697	_hypernym	01525720
09585434	_hypernym	09505418
05324553	_hypernym	13864153
00975452	_hypernym	00972621
03800933	_hypernym	03183080
08212527	_hypernym	08190754
14445226	_hypernym	07305234
02621107	_hypernym	01429349
12794985	_hypernym	12205694
02040113	_hypernym	01507175
12909252	_hypernym	11579418
07745466	_hypernym	07742704
01067664	_hypernym	00940384
01963795	_hypernym	01962671
03579137	_hypernym	02725367
02619409	_hypernym	01432517
08348091	_hypernym	08339939
00242146	_hypernym	00235435
09792555	_hypernym	10235549
12585512	_hypernym	11556857
04750164	_hypernym	04748836
01822164	_hypernym	01507175
10035952	_hypernym	09768830
08479894	_hypernym	07975026
04368496	_hypernym	03589791
10335563	_hypernym	00007846
00024264	_hypernym	00002137
00282613	_hypernym	00282050
08509786	_hypernym	08630039
01779340	_hypernym	01759182
01479545	_hypernym	01478603
12188289	_hypernym	13104059
03141065	_hypernym	02958343
00272683	_hypernym	00126264
08215801	_hypernym	08215248
10624310	_hypernym	10599806
00837872	_hypernym	01779165
02237631	_hypernym	02236124
00662182	_hypernym	00664483
05678745	_hypernym	05678474
13413493	_hypernym	00033615
07436352	_hypernym	07434942
10526300	_hypernym	10034201
03989898	_hypernym	03541696
05784831	_hypernym	05770926
11718911	_hypernym	11564258
10260473	_hypernym	09943541
10069645	_hypernym	09770949
07812497	_hypernym	07809368
01332205	_hypernym	01296462
14706749	_hypernym	14618253
03662016	_hypernym	03681148
14399438	_hypernym	14398523
01014731	_hypernym	01014066
12236546	_hypernym	13112664
04651784	_hypernym	04616059
03438071	_hypernym	02784218
01660772	_hypernym	01659248
01943153	_hypernym	01941093
11439031	_hypernym	11418750
02648769	_hypernym	01432517
14827191	_hypernym	14621446
13498404	_hypernym	13533470
05648459	_hypernym	05648247
03132076	_hypernym	03132261
14074877	_hypernym	14151139
01104637	_hypernym	01094725
01284271	_hypernym	01339505
05666700	_hypernym	05665146
07050177	_hypernym	07020895
14670639	_hypernym	14813182
01061333	_hypernym	00407535
01318660	_hypernym	00015388
02118854	_hypernym	01864707
12700219	_hypernym	11585340
07411851	_hypernym	07296428
01979738	_hypernym	01762525
05137165	_hypernym	05093581
07116304	_hypernym	01074694
03017168	_hypernym	03915437
11635433	_hypernym	11630017
05892427	_hypernym	01129920
06780678	_hypernym	06776138
01330497	_hypernym	01335659
01306853	_hypernym	01380638
02050004	_hypernym	02049532
14114555	_hypernym	14113228
02306087	_hypernym	02281093
12798284	_hypernym	12205694
00027705	_hypernym	00992041
00307419	_hypernym	00306723
05706629	_hypernym	05706228
05553288	_hypernym	05225090
02458747	_hypernym	00782057
00190180	_hypernym	00182406
07823814	_hypernym	07809368
08214272	_hypernym	08190754
01637478	_hypernym	01626600
03441778	_hypernym	04166553
15170504	_hypernym	15113229
02628856	_hypernym	01432517
02089420	_hypernym	01850315
00046022	_hypernym	00045817
05326624	_hypernym	05246511
02599958	_hypernym	02554730
02043982	_hypernym	02044278
08684769	_hypernym	08520401
01948284	_hypernym	01939598
02518813	_hypernym	01429349
03895866	_hypernym	02959942
06220616	_hypernym	06212839
02468965	_hypernym	02467662
09544876	_hypernym	09544433
00845909	_hypernym	00826509
01141160	_hypernym	01140839
08156685	_hypernym	07971582
00588221	_hypernym	00588888
15279596	_hypernym	15286249
11601333	_hypernym	11601177
03033362	_hypernym	03269401
12697883	_hypernym	11585340
12345280	_hypernym	12651821
08008017	_hypernym	07951464
02018027	_hypernym	02014941
06014435	_hypernym	06013741
05702726	_hypernym	05702275
12836663	_hypernym	11579418
10000787	_hypernym	10522035
00115500	_hypernym	00114431
00329244	_hypernym	00230746
13005568	_hypernym	11592146
12049282	_hypernym	12041446
14526764	_hypernym	13920835
12341412	_hypernym	11585340
11769002	_hypernym	11567411
07519253	_hypernym	07480068
10743675	_hypernym	00004475
02950826	_hypernym	03467984
00345149	_hypernym	00331950
12047173	_hypernym	11556857
14666510	_hypernym	14662574
00943563	_hypernym	00941990
01532589	_hypernym	00126264
08216900	_hypernym	08246613
01581434	_hypernym	01581166
13945102	_hypernym	00024720
01160729	_hypernym	01161161
12264254	_hypernym	11573173
09753204	_hypernym	00007846
14994328	_hypernym	14818238
02093610	_hypernym	01850315
10178611	_hypernym	10553627
01954962	_hypernym	01939598
12567768	_hypernym	11585340
09759501	_hypernym	10183757
08231874	_hypernym	08231184
10334567	_hypernym	09929298
10773665	_hypernym	09974648
10619492	_hypernym	00007846
14160365	_hypernym	14151139
01191755	_hypernym	05788149
00148978	_hypernym	00147595
11415608	_hypernym	11410625
05783357	_hypernym	05782884
01883762	_hypernym	01864707
02719294	_hypernym	03740161
00854904	_hypernym	00854420
13502909	_hypernym	13518963
01844431	_hypernym	01843689
01954340	_hypernym	01342529
09873604	_hypernym	10498551
04298171	_hypernym	04298308
14911057	_hypernym	14727670
01440655	_hypernym	01432517
00688768	_hypernym	00689344
09774783	_hypernym	00007846
00068333	_hypernym	00066636
05884433	_hypernym	05872982
00376807	_hypernym	00376106
02225739	_hypernym	02327200
03613592	_hypernym	03659292
01702154	_hypernym	01701858
15078050	_hypernym	14699752
11634970	_hypernym	11554175
06396930	_hypernym	06392001
04592741	_hypernym	02688443
06737112	_hypernym	06722453
07754684	_hypernym	07705931
04561548	_hypernym	03964744
09837824	_hypernym	10090020
05532795	_hypernym	05328867
11917633	_hypernym	11579418
13565379	_hypernym	13446390
01466996	_hypernym	08108972
02992032	_hypernym	02853016
00631398	_hypernym	00630380
01927992	_hypernym	02053941
06927486	_hypernym	06926458
14121276	_hypernym	14059928
01680267	_hypernym	01675963
01826223	_hypernym	01504437
01362568	_hypernym	01332730
02614978	_hypernym	02612657
10411163	_hypernym	10529965
02796623	_hypernym	03839993
09953965	_hypernym	09610660
11635709	_hypernym	11623304
01103693	_hypernym	01108148
05564590	_hypernym	05566919
00385501	_hypernym	00383606
05864177	_hypernym	05857459
01537360	_hypernym	01507175
07971023	_hypernym	07969695
08646188	_hypernym	08645963
05323228	_hypernym	05299178
07923297	_hypernym	07885223
14723079	_hypernym	00019613
14515633	_hypernym	14514039
07644706	_hypernym	07644382
01097960	_hypernym	00792471
07226330	_hypernym	07225696
02932019	_hypernym	03079741
14641223	_hypernym	14625458
07473441	_hypernym	07291312
01559964	_hypernym	01507175
14657818	_hypernym	14625458
13273154	_hypernym	13278375
03676175	_hypernym	03740161
01071090	_hypernym	01141841
02633844	_hypernym	01432517
04453910	_hypernym	03122748
07139873	_hypernym	06252138
09649926	_hypernym	09647834
09425344	_hypernym	09335240
14067076	_hypernym	14066203
02728440	_hypernym	03051540
12745976	_hypernym	11567411
07405893	_hypernym	07311115
12785499	_hypernym	11744859
14677778	_hypernym	14662574
00652803	_hypernym	00634586
13035521	_hypernym	11592146
10212780	_hypernym	00007846
04015204	_hypernym	03051540
12145477	_hypernym	12143676
01627424	_hypernym	01471682
10497373	_hypernym	10332385
11816121	_hypernym	11815491
14442933	_hypernym	14441825
02833140	_hypernym	04202417
09938991	_hypernym	10200781
15200314	_hypernym	15199592
08427453	_hypernym	08426816
09813219	_hypernym	10324560
00023380	_hypernym	00022686
01882814	_hypernym	01835496
00354183	_hypernym	00351638
05992274	_hypernym	05874232
03175189	_hypernym	03309808
01511706	_hypernym	01850315
14752057	_hypernym	05407119
01386433	_hypernym	01252971
01536916	_hypernym	01504437
03554460	_hypernym	03733925
11899921	_hypernym	12205694
07821107	_hypernym	07820814
03736970	_hypernym	03738472
09971839	_hypernym	09821831
00763787	_hypernym	00759694
06629392	_hypernym	06628861
00594260	_hypernym	00586262
10457777	_hypernym	00007846
12668732	_hypernym	11579418
00146443	_hypernym	00145218
05618056	_hypernym	05617606
02494259	_hypernym	02421374
02597173	_hypernym	01432517
02341816	_hypernym	02327200
02758753	_hypernym	02671421
01187620	_hypernym	01184814
06212839	_hypernym	06208021
00598215	_hypernym	00586262
01588858	_hypernym	01507175
13297850	_hypernym	13296899
14956325	_hypernym	14844693
05459769	_hypernym	05459232
12309850	_hypernym	11567411
01556346	_hypernym	01556921
12590842	_hypernym	11556857
12742546	_hypernym	11567411
02713835	_hypernym	03780392
00782241	_hypernym	00766234
00042757	_hypernym	00030358
14317221	_hypernym	14315192
07590320	_hypernym	07588947
02040872	_hypernym	01504437
05309392	_hypernym	05389762
09476331	_hypernym	09225146
02163301	_hypernym	02169352
00971999	_hypernym	00971650
05985381	_hypernym	05809192
04424218	_hypernym	00021939
08698126	_hypernym	08696931
05891783	_hypernym	05888929
09936825	_hypernym	10129825
02525703	_hypernym	02521646
07998573	_hypernym	07997703
02678384	_hypernym	03738472
13627327	_hypernym	13601596
07762244	_hypernym	07705931
10792335	_hypernym	09771435
02356420	_hypernym	02327200
01710048	_hypernym	01708676
00110964	_hypernym	00110057
00292712	_hypernym	00283568
00484892	_hypernym	00484166
13198354	_hypernym	13167078
12167282	_hypernym	11567411
06328643	_hypernym	06309383
10383505	_hypernym	10738515
00008602	_hypernym	00034288
00975584	_hypernym	00974367
04634161	_hypernym	04632157
02178563	_hypernym	01762525
01479333	_hypernym	01478603
03471030	_hypernym	03845360
00230746	_hypernym	00156601
01695976	_hypernym	01695567
13593219	_hypernym	13582013
01172114	_hypernym	01171183
11888621	_hypernym	11575425
00125633	_hypernym	00126264
10749123	_hypernym	09617867
12742041	_hypernym	11567411
01474641	_hypernym	01342529
03491178	_hypernym	03169390
02696129	_hypernym	02690708
07966719	_hypernym	07950920
13068917	_hypernym	13066129
00872886	_hypernym	00813978
14236226	_hypernym	14235200
01682234	_hypernym	01682039
05943066	_hypernym	05941423
11833373	_hypernym	13112664
00808671	_hypernym	00807461
07259772	_hypernym	05835747
00711523	_hypernym	00622584
07549536	_hypernym	07548978
07812662	_hypernym	07809368
13140993	_hypernym	11567411
02149899	_hypernym	02131279
11886380	_hypernym	11575425
00357680	_hypernym	00356790
05128519	_hypernym	05123416
14061805	_hypernym	14052046
04902470	_hypernym	04901326
10355142	_hypernym	00007846
12584715	_hypernym	12582665
01982044	_hypernym	01983771
01660870	_hypernym	01659248
02709367	_hypernym	03532672
00365471	_hypernym	00351638
13716686	_hypernym	13608788
04499180	_hypernym	03082979
01452546	_hypernym	01448100
10688356	_hypernym	10438172
05872477	_hypernym	05870916
00647270	_hypernym	00996969
00908351	_hypernym	01818235
12560775	_hypernym	12560016
11655592	_hypernym	13108841
00197590	_hypernym	00173338
12397210	_hypernym	12396924
00781000	_hypernym	00962447
03808564	_hypernym	03247620
04991511	_hypernym	04983122
04043733	_hypernym	04060647
14747338	_hypernym	14745635
00658082	_hypernym	00654885
05523269	_hypernym	05297523
00291286	_hypernym	00284798
06347225	_hypernym	06536389
01391280	_hypernym	00463778
12607198	_hypernym	11556857
01836246	_hypernym	01507175
10555059	_hypernym	10139347
11658331	_hypernym	13108841
14168176	_hypernym	14195315
13154077	_hypernym	13152742
03604843	_hypernym	04594489
00101277	_hypernym	00099721
12615986	_hypernym	11556857
12444666	_hypernym	11561228
00114615	_hypernym	00114837
01201429	_hypernym	07362075
02143594	_hypernym	01862557
01744657	_hypernym	01656813
01164273	_hypernym	01158872
01821634	_hypernym	01809064
02731629	_hypernym	02895606
05657166	_hypernym	05654362
01724055	_hypernym	01342529
02207890	_hypernym	02207206
00750532	_hypernym	00751567
12708654	_hypernym	12708293
12853287	_hypernym	12853080
06562993	_hypernym	06559365
09734294	_hypernym	09641757
01378545	_hypernym	01355326
12489046	_hypernym	13112664
10726786	_hypernym	10638385
02582042	_hypernym	00868591
13886724	_hypernym	13864763
08086646	_hypernym	08086356
04011242	_hypernym	04360501
01349130	_hypernym	01223182
02068735	_hypernym	01862557
01254253	_hypernym	01016832
01875717	_hypernym	01862557
08056231	_hypernym	08008335
03118969	_hypernym	03544360
05826291	_hypernym	05824739
11454591	_hypernym	11417672
05760877	_hypernym	05760202
09716933	_hypernym	09716047
06513953	_hypernym	06513764
12500751	_hypernym	12499163
13359572	_hypernym	13358549
00072730	_hypernym	00072012
12551669	_hypernym	14896714
14242337	_hypernym	14239918
00128867	_hypernym	00128638
02296726	_hypernym	02327200
05500465	_hypernym	05463533
03093792	_hypernym	03605915
00858060	_hypernym	00844254
14319684	_hypernym	14299637
00228283	_hypernym	00209943
04167759	_hypernym	03964744
02169345	_hypernym	01759182
01061481	_hypernym	00931467
07298982	_hypernym	07298154
03241660	_hypernym	04008947
01821554	_hypernym	01821203
12575089	_hypernym	11585340
07003119	_hypernym	06998748
11483990	_hypernym	11473954
02334302	_hypernym	02327200
01045306	_hypernym	01044448
09751895	_hypernym	09634494
10030277	_hypernym	10794014
05153520	_hypernym	05200169
13725457	_hypernym	13717155
01873942	_hypernym	01871680
03769397	_hypernym	03876519
01403540	_hypernym	01405044
05052587	_hypernym	05052387
08367880	_hypernym	07950920
00918580	_hypernym	00917772
09884815	_hypernym	09939313
00461782	_hypernym	00455599
03807537	_hypernym	04380617
05028700	_hypernym	05026843
00564857	_hypernym	00564695
00893741	_hypernym	00893435
03918297	_hypernym	03771443
01237415	_hypernym	00378985
01117164	_hypernym	01094725
06960566	_hypernym	06960298
00340704	_hypernym	00339934
10282920	_hypernym	00007846
12741586	_hypernym	12741222
04507155	_hypernym	02951843
03929202	_hypernym	03265032
13230662	_hypernym	11545714
03060294	_hypernym	03492717
07792470	_hypernym	07775905
03371728	_hypernym	04446521
02079933	_hypernym	02077656
00206927	_hypernym	00206302
05186306	_hypernym	05187446
06088995	_hypernym	06084469
10178216	_hypernym	10335931
01141612	_hypernym	01140794
13149970	_hypernym	13149296
00346537	_hypernym	00345761
10217684	_hypernym	09774783
00438178	_hypernym	00226566
12574866	_hypernym	13112664
01025935	_hypernym	01024190
07482521	_hypernym	00026192
00140123	_hypernym	00109660
06314808	_hypernym	06314144
01858989	_hypernym	01507175
00355955	_hypernym	00352826
06556481	_hypernym	06479665
00429713	_hypernym	00426928
04577769	_hypernym	03574816
00134780	_hypernym	01173038
00218753	_hypernym	00218208
02228355	_hypernym	00614057
02046075	_hypernym	02045043
07664582	_hypernym	07649854
13731530	_hypernym	00033615
02070430	_hypernym	02068974
00808182	_hypernym	00805034
02140033	_hypernym	02137132
01008903	_hypernym	01007924
10055085	_hypernym	10625860
04726938	_hypernym	04723816
12660796	_hypernym	11579418
00696882	_hypernym	00657604
00433216	_hypernym	00582388
12546183	_hypernym	13103136
01081152	_hypernym	01078783
06334512	_hypernym	06333653
04791740	_hypernym	04790449
12957608	_hypernym	12957076
03274796	_hypernym	03088707
06677302	_hypernym	06359877
04018667	_hypernym	04446276
02558079	_hypernym	01432517
00390198	_hypernym	01012360
13026529	_hypernym	08103777
09693618	_hypernym	09692624
07131511	_hypernym	07128946
06737394	_hypernym	06737112
01282545	_hypernym	00449692
02471300	_hypernym	02469914
01889129	_hypernym	01888511
10032676	_hypernym	09616922
07050952	_hypernym	07048000
12982103	_hypernym	11590783
07267160	_hypernym	06806469
14219661	_hypernym	14070360
03224893	_hypernym	02913152
00089657	_hypernym	00089351
01014186	_hypernym	01013367
02970534	_hypernym	02766320
14498404	_hypernym	14497763
02556014	_hypernym	01429349
00213223	_hypernym	00212414
00927430	_hypernym	00928630
03290195	_hypernym	04341686
12525975	_hypernym	11585340
14382238	_hypernym	14381416
12295796	_hypernym	12293723
10655594	_hypernym	09821831
14696793	_hypernym	14580897
11772702	_hypernym	11567411
01697406	_hypernym	01686132
15268682	_hypernym	15266911
04275661	_hypernym	04285146
01410847	_hypernym	01347199
02497550	_hypernym	01864707
14685017	_hypernym	14951377
02508021	_hypernym	02507649
12548280	_hypernym	12205694
14676943	_hypernym	14662574
05052387	_hypernym	05051249
15185996	_hypernym	15113229
00733883	_hypernym	00732746
10604180	_hypernym	00007846
00890855	_hypernym	00890590
09201031	_hypernym	09304465
05316175	_hypernym	05289297
01857392	_hypernym	01848355
03380134	_hypernym	04418644
09260010	_hypernym	08591680
04670022	_hypernym	04669247
13030852	_hypernym	13028611
08546870	_hypernym	08491826
00657550	_hypernym	00654625
02123298	_hypernym	02123424
02857023	_hypernym	04362025
02479990	_hypernym	02220461
02642610	_hypernym	02642238
12685214	_hypernym	11566682
01640383	_hypernym	01626134
02403231	_hypernym	02402425
00945916	_hypernym	00945401
07921090	_hypernym	07809368
00887702	_hypernym	00883297
09416076	_hypernym	00019128
00270561	_hypernym	00205046
12328026	_hypernym	11562747
00386915	_hypernym	00385791
07064055	_hypernym	07025604
12542910	_hypernym	13103136
10431330	_hypernym	09636339
10072708	_hypernym	00007846
02051845	_hypernym	02051474
03705379	_hypernym	03183080
09903501	_hypernym	10340312
02119659	_hypernym	00063291
01070187	_hypernym	01069980
07973088	_hypernym	08378819
14314850	_hypernym	00863513
02011865	_hypernym	01835496
02662688	_hypernym	01432517
01443021	_hypernym	01552519
12509297	_hypernym	11585340
08272352	_hypernym	08198398
04160036	_hypernym	03323703
00930868	_hypernym	00929718
07658814	_hypernym	07656077
02554922	_hypernym	02556126
11763142	_hypernym	13112664
01747374	_hypernym	01691057
02356974	_hypernym	02324478
14159623	_hypernym	14465048
01357288	_hypernym	01478603
01014821	_hypernym	01010118
07525555	_hypernym	07523905
03125352	_hypernym	03894762
10548537	_hypernym	10548681
00466651	_hypernym	01461328
01756508	_hypernym	01754876
14536831	_hypernym	14536438
10066452	_hypernym	10287213
14855150	_hypernym	14854262
00267681	_hypernym	00151689
05939432	_hypernym	05926676
03685307	_hypernym	03259505
01377906	_hypernym	01342529
01835280	_hypernym	01831531
11780018	_hypernym	15053867
09699200	_hypernym	09686536
05599617	_hypernym	05601758
00593837	_hypernym	00586262
04830102	_hypernym	04723816
02463141	_hypernym	02461314
02166567	_hypernym	02165456
02195191	_hypernym	02194913
15282696	_hypernym	15286249
04295081	_hypernym	03430959
12374418	_hypernym	13112664
14638517	_hypernym	14821248
00134099	_hypernym	01173038
00331102	_hypernym	00280586
07407970	_hypernym	07405893
01730812	_hypernym	01727646
02126863	_hypernym	00126264
06908801	_hypernym	06920129
13233548	_hypernym	11567411
04334599	_hypernym	04426618
01390833	_hypernym	01390616
02638835	_hypernym	01429349
13774404	_hypernym	13757724
01751722	_hypernym	01675963
13971561	_hypernym	13970236
00608372	_hypernym	00607780
11555413	_hypernym	08107499
01534433	_hypernym	01529672
01684741	_hypernym	01684133
01358904	_hypernym	01352059
09911849	_hypernym	10407310
07956250	_hypernym	07951464
07971582	_hypernym	07970721
04514738	_hypernym	03167666
00165178	_hypernym	00163779
14633957	_hypernym	14625458
12611815	_hypernym	11555413
01347431	_hypernym	08221348
00220023	_hypernym	00219012
14770838	_hypernym	15052970
10623650	_hypernym	10340312
14416089	_hypernym	14414715
02888133	_hypernym	04451473
14120767	_hypernym	14059928
02640226	_hypernym	02640440
11917835	_hypernym	12205694
13559782	_hypernym	13427078
14657228	_hypernym	14622893
00012434	_hypernym	00010435
02635911	_hypernym	01429349
12911673	_hypernym	12910285
14628119	_hypernym	14627820
14361664	_hypernym	14360459
02450992	_hypernym	01864707
02454119	_hypernym	01862557
01395382	_hypernym	01395049
10677713	_hypernym	09774783
00617989	_hypernym	00606370
10004539	_hypernym	10314952
02618513	_hypernym	02552171
11699442	_hypernym	13112664
10509389	_hypernym	10391653
12319687	_hypernym	11567411
15225249	_hypernym	15224486
01780919	_hypernym	01762525
05551939	_hypernym	05551711
02421199	_hypernym	02410855
06455990	_hypernym	06429590
01984317	_hypernym	01983771
14184986	_hypernym	14174549
13459322	_hypernym	05701738
00702418	_hypernym	00700979
12323411	_hypernym	11562747
12218868	_hypernym	13112664
14068685	_hypernym	14061805
11806975	_hypernym	11573660
07376937	_hypernym	07371293
01395049	_hypernym	01264283
02378623	_hypernym	02367363
14777606	_hypernym	14778019
03909160	_hypernym	02727825
02066707	_hypernym	02062744
15185290	_hypernym	15161631
03776460	_hypernym	03546340
03979377	_hypernym	03309808
10285762	_hypernym	09633969
01259380	_hypernym	00457382
04986883	_hypernym	04985198
07859284	_hypernym	07858595
06825736	_hypernym	06825399
00595545	_hypernym	00586262
09729387	_hypernym	09729530
07713074	_hypernym	07710007
07961270	_hypernym	07961016
03817647	_hypernym	04596852
06406317	_hypernym	06253690
01490336	_hypernym	00452512
03384535	_hypernym	03779370
12793015	_hypernym	12205694
12559842	_hypernym	11585340
01650167	_hypernym	01639765
00809465	_hypernym	00803617
07644967	_hypernym	07644706
04391569	_hypernym	04339291
05940869	_hypernym	05926676
06917764	_hypernym	06906439
00562303	_hypernym	00429060
03206718	_hypernym	02756098
05509889	_hypernym	05237227
04666615	_hypernym	04616059
01653013	_hypernym	01617192
09944022	_hypernym	10307234
00936465	_hypernym	00933821
12289744	_hypernym	11534677
00081836	_hypernym	00081572
00235110	_hypernym	00118523
01362336	_hypernym	01355326
01685960	_hypernym	01684899
02106966	_hypernym	02103841
02159271	_hypernym	08103777
01742680	_hypernym	01657723
05590366	_hypernym	05289861
08372574	_hypernym	07969695
05151088	_hypernym	05148699
02347220	_hypernym	02347637
10604634	_hypernym	09621545
07311115	_hypernym	07309781
02792552	_hypernym	02858304
00237259	_hypernym	00151689
00312648	_hypernym	00312380
05552106	_hypernym	05551711
01720496	_hypernym	08221348
03334017	_hypernym	03072201
00460900	_hypernym	00440286
05526175	_hypernym	05250659
09906986	_hypernym	10164747
09260907	_hypernym	09335240
06575227	_hypernym	06568978
07582441	_hypernym	07810907
05159225	_hypernym	05154517
01020356	_hypernym	00993014
07394814	_hypernym	07387509
11849017	_hypernym	11573660
01168961	_hypernym	01168569
02550296	_hypernym	01429349
09825413	_hypernym	00007846
01406684	_hypernym	01508368
01990694	_hypernym	01990281
01398682	_hypernym	01411085
02394477	_hypernym	02370806
13409647	_hypernym	13409160
11412334	_hypernym	11410625
01055165	_hypernym	01054545
05789432	_hypernym	05788149
00375865	_hypernym	00126264
03273551	_hypernym	03279153
04694980	_hypernym	04694441
13320168	_hypernym	13318147
01891249	_hypernym	01831531
13206817	_hypernym	11545714
05387544	_hypernym	05528060
07208000	_hypernym	07207273
00549106	_hypernym	00548802
10490421	_hypernym	09841188
01163047	_hypernym	01160729
12245472	_hypernym	11575425
07495551	_hypernym	07495327
12457519	_hypernym	11561228
03225108	_hypernym	02821627
01455866	_hypernym	01579153
00202569	_hypernym	00302130
09747329	_hypernym	09686536
01113068	_hypernym	01090446
01116466	_hypernym	00646833
00320536	_hypernym	00319886
01069578	_hypernym	00803617
03147509	_hypernym	03133538
01670777	_hypernym	01675963
02568326	_hypernym	01432517
01619310	_hypernym	01618922
03470222	_hypernym	03763727
05464104	_hypernym	05229622
04898208	_hypernym	04897762
09770179	_hypernym	10317007
05919034	_hypernym	05916739
04596630	_hypernym	04424218
00096520	_hypernym	00094460
14603497	_hypernym	14857278
10763985	_hypernym	09821831
13327231	_hypernym	13331198
08521816	_hypernym	08620061
07849336	_hypernym	07843775
10027590	_hypernym	09998101
15243730	_hypernym	15116283
07373602	_hypernym	07373277
14490110	_hypernym	00024720
12188635	_hypernym	12188289
02572196	_hypernym	02554730
14770838	_hypernym	02720201
01358328	_hypernym	01332730
01053207	_hypernym	01051331
12649065	_hypernym	12641413
12741409	_hypernym	11567411
05750657	_hypernym	05750163
07681926	_hypernym	07679356
02518990	_hypernym	01432517
01522716	_hypernym	00142191
07503430	_hypernym	07546465
01220152	_hypernym	01219893
01177118	_hypernym	01165043
01808218	_hypernym	01505254
06840648	_hypernym	06818970
12894930	_hypernym	12893463
01187740	_hypernym	02313250
