02008066	_hypernym	02020590
04196803	_hypernym	04105893
00020926	_hypernym	00020671
13189656	_hypernym	13167078
00917772	_hypernym	00916909
05257737	_hypernym	05254795
12770277	_hypernym	11567411
11748936	_hypernym	11585340
03050655	_hypernym	04580493
13622035	_hypernym	13615557
00052500	_hypernym	00048374
12411710	_hypernym	12411084
04438304	_hypernym	04437953
12682054	_hypernym	11566230
13240514	_hypernym	00031921
01883212	_hypernym	01862557
00339463	_hypernym	00338821
02027226	_hypernym	02025009
12717644	_hypernym	12651821
02544596	_hypernym	01342529
02676261	_hypernym	03183080
03745285	_hypernym	04179385
04250026	_hypernym	03932203
04931267	_hypernym	04928903
04599396	_hypernym	04007894
05355890	_hypernym	05333777
01502279	_hypernym	01494310
07041795	_hypernym	07037465
04538878	_hypernym	02740764
05524615	_hypernym	05524430
01388813	_hypernym	01387786
00394563	_hypernym	00138508
12862828	_hypernym	13112664
10208189	_hypernym	10476671
00846344	_hypernym	00845909
09889065	_hypernym	10485440
00040804	_hypernym	00040152
14973585	_hypernym	14607521
01589363	_hypernym	01588493
13617468	_hypernym	13600822
04287153	_hypernym	03848729
07532112	_hypernym	07531255
00415988	_hypernym	00415676
02183787	_hypernym	02176268
00575741	_hypernym	00407535
05793210	_hypernym	05793000
02619424	_hypernym	02637202
08688247	_hypernym	08664443
02589486	_hypernym	01432517
02068408	_hypernym	01864707
00811661	_hypernym	01094725
03511426	_hypernym	08511241
00943187	_hypernym	00942988
02045705	_hypernym	01507175
08663354	_hypernym	08510666
02330830	_hypernym	01862557
03188979	_hypernym	03740161
01202415	_hypernym	01080366
11942366	_hypernym	11579418
00771713	_hypernym	00770270
02684649	_hypernym	04187061
12412606	_hypernym	12411922
05692910	_hypernym	05692419
01163620	_hypernym	01164273
13067191	_hypernym	13066129
12566112	_hypernym	14894140
01178220	_hypernym	01178565
00638194	_hypernym	00637259
06708866	_hypernym	06706676
12919195	_hypernym	12917901
13395074	_hypernym	13393762
00638585	_hypernym	02645007
10127555	_hypernym	09617867
00529511	_hypernym	00428270
02353844	_hypernym	02327200
07180570	_hypernym	07160883
09875979	_hypernym	09875786
12072210	_hypernym	12041446
01526290	_hypernym	01525666
00986897	_hypernym	00983824
10290422	_hypernym	10438172
04468005	_hypernym	04019101
09334396	_hypernym	00002684
08193448	_hypernym	08337324
01888784	_hypernym	01889610
00842281	_hypernym	00838816
00412271	_hypernym	00410247
00402130	_hypernym	00400883
00883635	_hypernym	00883226
07128060	_hypernym	07127006
12693590	_hypernym	11566682
12721477	_hypernym	13109733
01190561	_hypernym	01187810
05314919	_hypernym	05254795
01463115	_hypernym	05249636
12888733	_hypernym	11579418
05120116	_hypernym	05118437
01911698	_hypernym	01904930
06617165	_hypernym	06613686
02362420	_hypernym	01864707
11881426	_hypernym	11575425
06056923	_hypernym	06055946
10220486	_hypernym	10340312
00358431	_hypernym	00146138
15161872	_hypernym	15162210
06929279	_hypernym	06926212
01151097	_hypernym	01150938
12352150	_hypernym	11556857
01708998	_hypernym	01708106
01329186	_hypernym	01328702
02170400	_hypernym	02164464
01745536	_hypernym	01706129
10371450	_hypernym	10180178
00958823	_hypernym	00958334
00236581	_hypernym	00062806
00144445	_hypernym	00046522
02363005	_hypernym	02329401
00595785	_hypernym	00586262
00910973	_hypernym	00907147
01503061	_hypernym	01471682
05123416	_hypernym	05090441
02802215	_hypernym	02802721
03300578	_hypernym	02718469
03504420	_hypernym	03763133
10105359	_hypernym	09998101
12876684	_hypernym	11579418
05169813	_hypernym	05168261
14640434	_hypernym	14877585
02196896	_hypernym	02196344
13831000	_hypernym	13830305
02619924	_hypernym	01108148
06804847	_hypernym	06804199
07571324	_hypernym	00243918
07743902	_hypernym	07742704
00821580	_hypernym	00820976
02004343	_hypernym	01507175
12922763	_hypernym	13112664
02427103	_hypernym	02426171
03722007	_hypernym	04608567
10217436	_hypernym	09620078
14652954	_hypernym	14625458
11855122	_hypernym	11573660
03305522	_hypernym	03183080
07555184	_hypernym	07555014
08632258	_hypernym	08497294
01512465	_hypernym	01508368
11735822	_hypernym	11571907
10157744	_hypernym	10100761
14292090	_hypernym	14285662
12119099	_hypernym	12102133
00991900	_hypernym	00991683
02794156	_hypernym	03733925
12510774	_hypernym	13112664
00099517	_hypernym	00076114
02449340	_hypernym	02450505
13395799	_hypernym	13393762
12573256	_hypernym	12205694
09354984	_hypernym	08271042
02414578	_hypernym	02401031
11869890	_hypernym	11575425
01656813	_hypernym	08107499
00672017	_hypernym	00671190
04623612	_hypernym	04623113
08168367	_hypernym	08168978
07330828	_hypernym	07334490
01168468	_hypernym	01166351
00273445	_hypernym	00126264
02080586	_hypernym	01864707
00736375	_hypernym	00735936
10087080	_hypernym	09943239
13286640	_hypernym	13285176
12075830	_hypernym	12041446
05154676	_hypernym	05154517
01624897	_hypernym	01659248
02109645	_hypernym	02121511
14407536	_hypernym	14373582
02198532	_hypernym	02188699
07738353	_hypernym	07670731
02926727	_hypernym	03681148
06920497	_hypernym	06906439
01706488	_hypernym	01705494
12055073	_hypernym	12041446
05287882	_hypernym	05267548
04463017	_hypernym	03574816
00908977	_hypernym	02376958
04888268	_hypernym	04887912
02509815	_hypernym	02507649
02336011	_hypernym	02329401
14037619	_hypernym	14023997
14351629	_hypernym	14336539
02623170	_hypernym	01342529
12205308	_hypernym	11575425
04541662	_hypernym	03290771
11691046	_hypernym	13875970
11832108	_hypernym	11827775
02582615	_hypernym	02367363
00594738	_hypernym	00586262
08619457	_hypernym	08617963
02566834	_hypernym	02566109
03599761	_hypernym	04007894
12039524	_hypernym	11534677
00912833	_hypernym	00912473
05722868	_hypernym	05721180
11628284	_hypernym	11554175
13241600	_hypernym	06480506
04149083	_hypernym	03633091
02502037	_hypernym	02501738
00756194	_hypernym	00754956
02037110	_hypernym	02022684
05205340	_hypernym	05204637
00474762	_hypernym	00515154
14408951	_hypernym	14408646
01051118	_hypernym	00952182
07965085	_hypernym	07950920
08646902	_hypernym	08646787
14810561	_hypernym	15090742
04023249	_hypernym	04451818
04389033	_hypernym	02740533
01799086	_hypernym	01504437
03132879	_hypernym	03816849
15178841	_hypernym	15178417
09619168	_hypernym	00007846
02707251	_hypernym	02706816
02568884	_hypernym	02568672
00057162	_hypernym	01076046
03574816	_hypernym	03183080
01624406	_hypernym	01507175
13611207	_hypernym	13600097
05333777	_hypernym	05417975
01275762	_hypernym	01276970
05751794	_hypernym	05749619
12077732	_hypernym	11556857
01983264	_hypernym	01983771
06243347	_hypernym	05946687
00813790	_hypernym	00813978
00381013	_hypernym	00126264
07754894	_hypernym	12201580
00508933	_hypernym	00508032
01914609	_hypernym	01914163
11879054	_hypernym	11868814
00615887	_hypernym	00614489
03325088	_hypernym	04072193
01801753	_hypernym	01507175
08390157	_hypernym	08190754
02566325	_hypernym	01432517
00261533	_hypernym	00260648
06593803	_hypernym	06593296
01884266	_hypernym	01992503
08058098	_hypernym	08053576
13335172	_hypernym	13333833
10259780	_hypernym	09937250
06204406	_hypernym	06193203
12179632	_hypernym	12177844
01926090	_hypernym	01921559
14720962	_hypernym	14724645
15138241	_hypernym	15137890
06708970	_hypernym	06706676
07802417	_hypernym	07566340
11980088	_hypernym	11579418
07710952	_hypernym	07710616
02596493	_hypernym	02367363
00176327	_hypernym	00173338
03563710	_hypernym	04013729
01412279	_hypernym	01347199
08430203	_hypernym	08426461
04283378	_hypernym	04359589
06126523	_hypernym	06125041
04783247	_hypernym	04782878
10325774	_hypernym	09614315
00799409	_hypernym	00798245
00389610	_hypernym	01012360
02661317	_hypernym	01432517
07757602	_hypernym	07757312
02535457	_hypernym	02431320
02391049	_hypernym	02374149
07118747	_hypernym	07118554
03886432	_hypernym	02870092
11827169	_hypernym	11565040
12842765	_hypernym	11579418
01667449	_hypernym	01291069
07941170	_hypernym	00031264
12263738	_hypernym	12262553
04228844	_hypernym	15101854
00416705	_hypernym	00275607
07739506	_hypernym	07739125
13635108	_hypernym	13602526
00061792	_hypernym	00211110
02550868	_hypernym	02551144
00048790	_hypernym	00047945
06793231	_hypernym	00033020
12968658	_hypernym	11590783
08647616	_hypernym	08652970
04559023	_hypernym	03834040
09627906	_hypernym	09764201
08306194	_hypernym	07974025
11854479	_hypernym	11842204
04531098	_hypernym	03094503
02400037	_hypernym	02397637
04561422	_hypernym	03765561
01391933	_hypernym	08107499
08547300	_hypernym	08647945
02381726	_hypernym	02383842
04871002	_hypernym	04868748
01033346	_hypernym	01033189
02329093	_hypernym	01342529
09973490	_hypernym	09991026
00670991	_hypernym	00670261
12177844	_hypernym	12170585
08614104	_hypernym	08664443
01965331	_hypernym	01963942
14709265	_hypernym	14991927
02305799	_hypernym	01762525
11735325	_hypernym	11571907
01575577	_hypernym	01504437
06635944	_hypernym	06634376
03125870	_hypernym	04524313
01138523	_hypernym	01072949
01977832	_hypernym	01762525
10191001	_hypernym	00007846
01301051	_hypernym	00233335
02000954	_hypernym	01844917
02703894	_hypernym	03910033
05275315	_hypernym	05269901
05479108	_hypernym	05476256
14575399	_hypernym	13920835
14908977	_hypernym	14580897
03498316	_hypernym	02784732
11800236	_hypernym	13125117
05957238	_hypernym	05956651
10123711	_hypernym	10287213
12698027	_hypernym	12695144
02038357	_hypernym	02035919
12990800	_hypernym	11590783
02253456	_hypernym	02254258
10184290	_hypernym	06245816
11813309	_hypernym	11573660
13597280	_hypernym	13582013
13307901	_hypernym	13307784
10633450	_hypernym	09626589
07316724	_hypernym	07314838
09254614	_hypernym	09335916
00571738	_hypernym	00126264
04093625	_hypernym	02913152
07774182	_hypernym	07737081
14500819	_hypernym	14500567
04285965	_hypernym	02958343
05912552	_hypernym	06650701
01224031	_hypernym	01220984
09773076	_hypernym	10335931
02657368	_hypernym	02552171
05260533	_hypernym	05259240
01987727	_hypernym	01987545
13229747	_hypernym	13167078
10402086	_hypernym	09774783
04837425	_hypernym	04837232
00199490	_hypernym	00126264
01955508	_hypernym	01950798
12960211	_hypernym	13167078
10725280	_hypernym	10264219
04357930	_hypernym	03082807
07860805	_hypernym	07882497
12345709	_hypernym	11567411
01909397	_hypernym	01907258
03064935	_hypernym	04452848
01605119	_hypernym	01504437
03436990	_hypernym	03532342
04204755	_hypernym	03093792
13639647	_hypernym	13634418
10216403	_hypernym	10478960
12809365	_hypernym	12205694
07128946	_hypernym	07109847
11668573	_hypernym	08103777
08366202	_hypernym	08367100
00944548	_hypernym	00943837
03573282	_hypernym	00021939
10037080	_hypernym	10034201
10041373	_hypernym	10412910
07518132	_hypernym	07516354
07222050	_hypernym	07221094
08214470	_hypernym	08190754
03699975	_hypernym	03183080
11900986	_hypernym	11575425
12848499	_hypernym	12205694
10045713	_hypernym	10480253
10148305	_hypernym	09631463
02575082	_hypernym	02574205
00725775	_hypernym	00722479
00087663	_hypernym	00087423
00947857	_hypernym	00945255
00938419	_hypernym	00935940
14746417	_hypernym	14747338
03024746	_hypernym	03068181
05274590	_hypernym	05269901
04743605	_hypernym	04742535
12772419	_hypernym	11567411
12026306	_hypernym	11579418
00964569	_hypernym	00037396
12163649	_hypernym	11567411
02535716	_hypernym	02431320
10020366	_hypernym	10787470
02764044	_hypernym	03265032
05176477	_hypernym	05174653
01561318	_hypernym	01507175
14619225	_hypernym	00019613
09815188	_hypernym	09631463
10451590	_hypernym	10207831
00974762	_hypernym	00972621
00706243	_hypernym	00704690
14060256	_hypernym	14052403
03466162	_hypernym	03773504
10171219	_hypernym	10311021
13228017	_hypernym	13227778
14327266	_hypernym	14323683
11705171	_hypernym	11703669
13176873	_hypernym	13167078
00682230	_hypernym	00672433
01891817	_hypernym	01831531
02229156	_hypernym	02227966
14153010	_hypernym	14465048
01363719	_hypernym	01355326
10158756	_hypernym	00007846
14392143	_hypernym	14391876
10180178	_hypernym	10389398
04526964	_hypernym	03183080
00864475	_hypernym	00845909
14246359	_hypernym	14239918
15169421	_hypernym	15228378
12164215	_hypernym	11567411
06874391	_hypernym	06874185
00208497	_hypernym	00208836
02840619	_hypernym	04014297
06746005	_hypernym	06722453
11726925	_hypernym	11571907
02718259	_hypernym	03740161
10347446	_hypernym	10347593
00788184	_hypernym	00897746
01586018	_hypernym	01211699
10176111	_hypernym	10412055
09801533	_hypernym	09607280
01588589	_hypernym	01507175
03610098	_hypernym	04340935
10365846	_hypernym	10419630
14583670	_hypernym	14856263
03570838	_hypernym	03433434
00136800	_hypernym	00146138
07214432	_hypernym	07213395
01644245	_hypernym	01626600
09786922	_hypernym	09882007
09930464	_hypernym	00007846
00234892	_hypernym	00199130
01078783	_hypernym	01079480
00937023	_hypernym	00933821
02457825	_hypernym	02458103
02421749	_hypernym	02421374
14375890	_hypernym	14375576
00983333	_hypernym	00978549
00469904	_hypernym	00126264
07795751	_hypernym	07775375
02318915	_hypernym	08103777
01013770	_hypernym	01012712
07550369	_hypernym	07546465
14854581	_hypernym	14854262
01527774	_hypernym	01507175
01847845	_hypernym	01846916
06410904	_hypernym	06589574
01528339	_hypernym	01543123
05862721	_hypernym	05861855
09720256	_hypernym	09738400
03797548	_hypernym	03925226
08123696	_hypernym	08337324
04113765	_hypernym	02733524
03079230	_hypernym	03851787
04908396	_hypernym	04907269
01552523	_hypernym	01504437
03328201	_hypernym	03391770
01586541	_hypernym	01504437
00691879	_hypernym	00671351
02574516	_hypernym	02575082
00804476	_hypernym	00797697
12893463	_hypernym	13103136
03673594	_hypernym	03691128
03231912	_hypernym	03944672
01455778	_hypernym	02528163
01189929	_hypernym	01187810
02259212	_hypernym	02246011
00800242	_hypernym	00799798
00181559	_hypernym	00173338
04711435	_hypernym	04709253
02621908	_hypernym	02554730
03762982	_hypernym	03540595
14753808	_hypernym	14751417
11656974	_hypernym	11554175
14019600	_hypernym	14204950
05799212	_hypernym	05798043
05228496	_hypernym	05225602
11432758	_hypernym	11431754
09769929	_hypernym	10215623
02066939	_hypernym	01831531
00035603	_hypernym	00035758
11777929	_hypernym	13118707
01736796	_hypernym	01727646
13793504	_hypernym	13791389
02123242	_hypernym	02121808
10777147	_hypernym	10006337
14704640	_hypernym	14702416
07452348	_hypernym	07450842
00694866	_hypernym	00694641
01660082	_hypernym	01659248
00424691	_hypernym	00422090
05723563	_hypernym	05723210
00786458	_hypernym	00786816
09714429	_hypernym	09641757
13112427	_hypernym	08436759
14822141	_hypernym	14778436
03002555	_hypernym	02968473
09905050	_hypernym	10768585
02055280	_hypernym	01342529
04141975	_hypernym	03733925
01825009	_hypernym	01504437
01801498	_hypernym	00126264
14851157	_hypernym	14877585
04085365	_hypernym	02725367
00252307	_hypernym	00251013
07593774	_hypernym	07593549
01819911	_hypernym	01793933
04992834	_hypernym	04992570
12726670	_hypernym	12724942
02288295	_hypernym	02210855
01417868	_hypernym	01418179
05456945	_hypernym	05456732
02405252	_hypernym	02401809
12520864	_hypernym	13112664
00102791	_hypernym	00010241
10438042	_hypernym	10605985
02481629	_hypernym	01864707
01053221	_hypernym	00983824
02934888	_hypernym	04328946
06314144	_hypernym	06313651
00619230	_hypernym	00618734
13256691	_hypernym	13331198
01986869	_hypernym	01850315
00827638	_hypernym	00817680
13149506	_hypernym	13149296
00960961	_hypernym	00959827
12954185	_hypernym	13167078
04398309	_hypernym	04381994
01137829	_hypernym	02339413
02270404	_hypernym	02238085
12326604	_hypernym	11562747
13020623	_hypernym	11592146
04470232	_hypernym	04166841
03275681	_hypernym	02955247
14395403	_hypernym	14395018
10347593	_hypernym	10317007
02962545	_hypernym	14974264
13784366	_hypernym	13783816
01984547	_hypernym	01762525
01664369	_hypernym	01663401
00777439	_hypernym	00776732
05486920	_hypernym	05221895
06536227	_hypernym	06502378
05074057	_hypernym	05064037
11781430	_hypernym	11556857
11464143	_hypernym	11426530
06503884	_hypernym	06502378
00152558	_hypernym	00151689
01902405	_hypernym	01926311
12474828	_hypernym	11561228
03556281	_hypernym	03828465
07763629	_hypernym	07705931
07295507	_hypernym	07292694
09217638	_hypernym	09366017
07199922	_hypernym	07199565
11902200	_hypernym	11900569
10160412	_hypernym	09624559
04585456	_hypernym	03309808
01913363	_hypernym	02050132
04983122	_hypernym	04916342
10131268	_hypernym	10527334
00108303	_hypernym	00362348
02637592	_hypernym	02604760
06049500	_hypernym	06043075
10152440	_hypernym	10615334
01852142	_hypernym	01846331
00306426	_hypernym	00295701
06877078	_hypernym	06876309
01457954	_hypernym	01227675
02510240	_hypernym	01864707
00299341	_hypernym	00296178
00293977	_hypernym	00293141
00985800	_hypernym	00983824
07069948	_hypernym	07066659
10435988	_hypernym	09835506
11783723	_hypernym	11556857
00871781	_hypernym	00871942
04391276	_hypernym	03959936
00006697	_hypernym	00001740
14365950	_hypernym	14501726
09979589	_hypernym	10480253
09621545	_hypernym	00007846
12174124	_hypernym	11575425
01395493	_hypernym	01395049
07152259	_hypernym	07151380
02527085	_hypernym	02526085
01420765	_hypernym	01400044
09952393	_hypernym	10323752
00440786	_hypernym	00439958
12032215	_hypernym	11579418
01203234	_hypernym	01183573
00316768	_hypernym	00429060
04459362	_hypernym	03932670
02226821	_hypernym	02226429
10375506	_hypernym	10287213
10034785	_hypernym	10630188
02152212	_hypernym	02151625
00959367	_hypernym	00958334
04659287	_hypernym	04659090
04048568	_hypernym	03671473
00875394	_hypernym	01010118
03120491	_hypernym	08570758
02122725	_hypernym	02121808
02144792	_hypernym	01864707
05612809	_hypernym	05612067
12398174	_hypernym	12397864
14982681	_hypernym	14938907
05387395	_hypernym	05250659
05034225	_hypernym	05190804
01080691	_hypernym	01405044
05470189	_hypernym	05220461
08321469	_hypernym	08472335
07439284	_hypernym	07345593
01052739	_hypernym	01051331
01323355	_hypernym	01321230
11844651	_hypernym	11573660
02306159	_hypernym	01759182
00341243	_hypernym	00331950
00908621	_hypernym	00908351
03490884	_hypernym	04359589
01587526	_hypernym	01525720
10594043	_hypernym	00007846
06527851	_hypernym	06770275
02371344	_hypernym	01886756
10377021	_hypernym	10787470
11792742	_hypernym	13122364
05541231	_hypernym	05276860
03755712	_hypernym	03562958
01796340	_hypernym	01795088
02760855	_hypernym	03701391
14589223	_hypernym	14586258
14412882	_hypernym	13932421
00726300	_hypernym	00670261
02520015	_hypernym	01432517
01449427	_hypernym	01448100
13237788	_hypernym	11567411
00581671	_hypernym	00109660
04050066	_hypernym	04451818
01582409	_hypernym	01587062
01574390	_hypernym	01574045
01203500	_hypernym	01177699
12901264	_hypernym	12900462
01316619	_hypernym	01315613
01174294	_hypernym	01168468
00671190	_hypernym	00671351
10723300	_hypernym	10744544
07217924	_hypernym	07212190
01675225	_hypernym	01657723
14094068	_hypernym	14187378
02804610	_hypernym	03228016
03354207	_hypernym	03259505
00782927	_hypernym	00781685
01500873	_hypernym	01494310
00286928	_hypernym	00283911
12789767	_hypernym	11585340
04753799	_hypernym	04753455
11893004	_hypernym	11575425
00455368	_hypernym	00216216
15178694	_hypernym	15173479
02584643	_hypernym	05470189
10464542	_hypernym	10694258
01969216	_hypernym	01835496
02465414	_hypernym	05297523
02892392	_hypernym	02740764
08437847	_hypernym	08437515
09393605	_hypernym	09334396
13566535	_hypernym	13491876
12149751	_hypernym	11555413
14716042	_hypernym	14802450
09896401	_hypernym	10599806
00589948	_hypernym	00586262
15271417	_hypernym	15271008
00353639	_hypernym	02431320
12585137	_hypernym	12582846
07919310	_hypernym	07881800
02425086	_hypernym	02419796
07127563	_hypernym	07127006
09731571	_hypernym	09738400
00344174	_hypernym	00339934
02549847	_hypernym	02549581
04869569	_hypernym	04871374
13769317	_hypernym	13756125
03658858	_hypernym	03568117
12903367	_hypernym	13112664
01923058	_hypernym	01970826
14391660	_hypernym	14388910
00394803	_hypernym	00391599
03892035	_hypernym	04162998
07456188	_hypernym	07288639
09439433	_hypernym	08435388
08138686	_hypernym	08337324
02567917	_hypernym	02567519
00245457	_hypernym	00253761
09968549	_hypernym	09620078
01277974	_hypernym	00356258
14389240	_hypernym	14388910
12668517	_hypernym	13100677
11875100	_hypernym	11575425
11976170	_hypernym	11672400
14934031	_hypernym	00020090
01627355	_hypernym	01617192
12830568	_hypernym	13122985
06172294	_hypernym	06153846
00884540	_hypernym	00884011
15268993	_hypernym	15265518
01010684	_hypernym	01010458
13450206	_hypernym	13530408
00127672	_hypernym	00786195
13630213	_hypernym	13601596
08400452	_hypernym	07951464
05501485	_hypernym	08434259
02237868	_hypernym	02237581
13209647	_hypernym	13167078
00475787	_hypernym	00471613
01644699	_hypernym	01626600
13578267	_hypernym	13577934
01450281	_hypernym	01429349
00470386	_hypernym	00126264
12741079	_hypernym	11567411
02986348	_hypernym	02965300
01055558	_hypernym	00978549
07774295	_hypernym	07737081
07784522	_hypernym	07775905
11689678	_hypernym	11689483
05638374	_hypernym	05637558
02117900	_hypernym	02117135
08342039	_hypernym	08339454
07803545	_hypernym	07802417
09954879	_hypernym	09955015
04145056	_hypernym	04297476
10274318	_hypernym	10731244
00295563	_hypernym	00295172
04389033	_hypernym	03764276
02641298	_hypernym	02641035
04873939	_hypernym	04827652
02584004	_hypernym	01432517
14421373	_hypernym	14414294
10569179	_hypernym	00007846
01595830	_hypernym	01291069
00617059	_hypernym	00614489
12241880	_hypernym	13112664
00068617	_hypernym	00068333
02157206	_hypernym	00015388
02644113	_hypernym	02642644
13665027	_hypernym	13662703
10472129	_hypernym	10144838
10139347	_hypernym	09610660
06695862	_hypernym	06695579
12939479	_hypernym	12939104
09805151	_hypernym	09857200
13850304	_hypernym	07260623
00409211	_hypernym	00407535
11579418	_hypernym	11567411
03811444	_hypernym	04377057
01454246	_hypernym	01449974
02260421	_hypernym	02159955
05587034	_hypernym	05585665
00124880	_hypernym	00046522
05715150	_hypernym	05714894
01726960	_hypernym	01656813
08558155	_hypernym	08556491
02409508	_hypernym	02407959
07468861	_hypernym	07460104
09953178	_hypernym	09931640
01616901	_hypernym	01494310
14639921	_hypernym	14622893
04552348	_hypernym	03510583
02872529	_hypernym	02705944
00796315	_hypernym	00795720
04665543	_hypernym	04662951
00910135	_hypernym	00907147
13148791	_hypernym	11562747
01107254	_hypernym	01105639
07599998	_hypernym	07596684
07430211	_hypernym	07289014
01920582	_hypernym	01342529
10327583	_hypernym	09991867
05141222	_hypernym	05138488
00390741	_hypernym	00461493
04424936	_hypernym	02792049
10336537	_hypernym	10009671
03452449	_hypernym	04329190
13722522	_hypernym	13716686
11910835	_hypernym	08103777
02861509	_hypernym	03489162
00365446	_hypernym	00339738
01644373	_hypernym	01639765
12737383	_hypernym	11565385
03994008	_hypernym	04447443
01246697	_hypernym	00759694
02310334	_hypernym	02310000
02738544	_hypernym	02738701
12653056	_hypernym	11585340
06478988	_hypernym	06471345
01937719	_hypernym	08103777
12489268	_hypernym	13104059
06944480	_hypernym	06943771
02847942	_hypernym	03691128
00835294	_hypernym	00834259
14445379	_hypernym	13920835
02706816	_hypernym	01116585
11862089	_hypernym	11573660
07450343	_hypernym	07447641
02307007	_hypernym	01762525
02142775	_hypernym	02140033
04366116	_hypernym	03738241
05466005	_hypernym	05465868
03536568	_hypernym	04294426
02580055	_hypernym	01432517
01202374	_hypernym	01170052
12520223	_hypernym	11585340
01429953	_hypernym	01429455
01623706	_hypernym	01621127
05254795	_hypernym	05237755
01018352	_hypernym	00752764
06934389	_hypernym	06934132
04463273	_hypernym	03234306
01800286	_hypernym	01507175
10754281	_hypernym	10257647
02079706	_hypernym	01864707
04975122	_hypernym	04974968
02866578	_hypernym	04566257
14019441	_hypernym	14501726
07027458	_hypernym	07027180
02075049	_hypernym	02009433
12449526	_hypernym	12449296
01051331	_hypernym	00407535
10005721	_hypernym	09777353
07722217	_hypernym	07707451
00657604	_hypernym	00658082
14436438	_hypernym	14436029
14665767	_hypernym	14662574
10604491	_hypernym	09820263
12654659	_hypernym	12653762
07751451	_hypernym	13138308
08541609	_hypernym	08491826
03512911	_hypernym	04313220
01264283	_hypernym	01332730
08096624	_hypernym	08081668
00990812	_hypernym	01029852
00024814	_hypernym	00109660
00633864	_hypernym	00575741
01201089	_hypernym	01394464
08427282	_hypernym	08426816
14414715	_hypernym	14414294
00102974	_hypernym	00102791
12130937	_hypernym	12136720
12404484	_hypernym	11567411
08640531	_hypernym	03542333
10510546	_hypernym	09997404
06690226	_hypernym	06549661
10408552	_hypernym	10547145
02099829	_hypernym	01835496
00317594	_hypernym	00315986
08515457	_hypernym	08512736
12262327	_hypernym	11573173
09810707	_hypernym	09977660
09861946	_hypernym	09632518
07760153	_hypernym	07759816
08293831	_hypernym	07951464
09700823	_hypernym	09731571
13250244	_hypernym	13246475
13937554	_hypernym	13927383
12134836	_hypernym	12107970
12250708	_hypernym	11534677
08524262	_hypernym	08521816
00994682	_hypernym	00995838
01089483	_hypernym	13265904
02184881	_hypernym	01759182
03746574	_hypernym	03540595
07372779	_hypernym	07445265
05685538	_hypernym	05685363
14896441	_hypernym	14894481
02013034	_hypernym	01507175
14160179	_hypernym	14151139
01530846	_hypernym	01507175
00233614	_hypernym	00209943
03899768	_hypernym	02735688
07475364	_hypernym	07317764
03933183	_hypernym	03932203
13151975	_hypernym	13122364
08419984	_hypernym	08054721
12322887	_hypernym	11534677
02530770	_hypernym	02530167
15152062	_hypernym	15145171
01510173	_hypernym	01510827
00901799	_hypernym	01009240
05869857	_hypernym	05869584
07009538	_hypernym	07007945
10680609	_hypernym	09615807
01182293	_hypernym	01182709
02084071	_hypernym	02083346
00425905	_hypernym	00419644
02396205	_hypernym	01647229
02492536	_hypernym	01864707
12648045	_hypernym	12651821
12214605	_hypernym	11567411
00089351	_hypernym	00077419
00342755	_hypernym	00342028
02982790	_hypernym	04081844
05717115	_hypernym	05715283
00866702	_hypernym	01010118
03204558	_hypernym	04445952
03239399	_hypernym	03895585
00667246	_hypernym	00671351
10120085	_hypernym	09977660
00143885	_hypernym	00635850
00426526	_hypernym	00418903
13600097	_hypernym	13583724
05701738	_hypernym	00023271
12062227	_hypernym	11556857
07046737	_hypernym	07037465
06245084	_hypernym	05946687
02769460	_hypernym	03650173
10531109	_hypernym	09815790
00917300	_hypernym	00927049
06329313	_hypernym	06328643
01666431	_hypernym	01657723
03410022	_hypernym	03532342
05853449	_hypernym	05850624
02459173	_hypernym	02656390
12160490	_hypernym	12158798
01812337	_hypernym	01811909
11657314	_hypernym	11554175
00447158	_hypernym	00205885
01558594	_hypernym	01557185
10297367	_hypernym	10419047
06836822	_hypernym	06828818
03510072	_hypernym	04014297
08246613	_hypernym	08008335
10552980	_hypernym	10419047
13353607	_hypernym	13329641
05317354	_hypernym	05426243
11697560	_hypernym	13112664
08144308	_hypernym	08337324
00350878	_hypernym	00350380
00336654	_hypernym	00335384
05966129	_hypernym	06186301
00139758	_hypernym	00138956
07747607	_hypernym	07747055
04703235	_hypernym	04702688
12460697	_hypernym	12425281
00732224	_hypernym	00628491
13718451	_hypernym	13608788
01154957	_hypernym	01101913
01473886	_hypernym	01466733
00638770	_hypernym	00638080
04559451	_hypernym	03969259
13000372	_hypernym	11590783
02875436	_hypernym	03239726
00481941	_hypernym	00352826
03315644	_hypernym	04014297
14768854	_hypernym	14974264
12943049	_hypernym	12205694
13611567	_hypernym	13600097
01366276	_hypernym	01355326
04012260	_hypernym	00002684
06732581	_hypernym	06732350
12648424	_hypernym	13112664
11683989	_hypernym	11678768
09613191	_hypernym	00007846
10527334	_hypernym	10503452
01944692	_hypernym	01955984
11552976	_hypernym	00017222
02506361	_hypernym	02504562
01308008	_hypernym	01307142
00075708	_hypernym	00075421
14353008	_hypernym	14102075
01426397	_hypernym	01428853
10304505	_hypernym	10222497
02030158	_hypernym	01831531
04812268	_hypernym	04723816
07284554	_hypernym	07283608
01214171	_hypernym	01212519
03763133	_hypernym	03315023
02480495	_hypernym	02480153
08497294	_hypernym	08630985
08096474	_hypernym	08149781
10456950	_hypernym	09917593
03455488	_hypernym	03743902
06717170	_hypernym	06714976
04668139	_hypernym	04667406
